t,G,B,U,ft
0.0,0.1000064,9.0420246e-05,0.00013303757,0.057504296
0.1,0.09339464,0.0057011247,0.00046893954,0.054996073
0.2,0.08689511,0.01106137,0.00070244074,0.05222386
0.3,0.080916464,0.0161255,0.0009673834,0.049292028
0.4,0.07538152,0.020914018,0.0012626648,0.04627937
0.5,0.07021856,0.025406599,0.0015965104,0.04324448
0.6,0.065398395,0.02958256,0.0019823313,0.0402326
0.7,0.06090468,0.033438385,0.002428621,0.037277818
0.8,0.056721568,0.036981642,0.0029388666,0.034405053
0.90000004,0.05283022,0.04022807,0.0035115182,0.031633317
1.0,0.049209476,0.04319626,0.004142225,0.02897513
1.1,0.045838654,0.045903504,0.004825175,0.02643913
1.2,0.0426988,0.0483675,0.005554259,0.024030626
1.3000001,0.039772034,0.05060351,0.0063234568,0.021751344
1.4,0.037042975,0.052625895,0.007127255,0.019601583
1.5,0.03449762,0.054447234,0.007960439,0.017579794
1.6,0.032123327,0.056079507,0.008818746,0.015682995
1.7,0.029908836,0.057534575,0.00969848,0.013907015
1.8000001,0.027843475,0.05882293,0.010596573,0.012247622
1.9,0.025917888,0.05995506,0.011510879,0.010699809
2.0,0.024122298,0.06094128,0.0124387145,0.009258509
2.1000001,0.02244848,0.061791122,0.013379008,0.007918298
2.2,0.020888984,0.06251371,0.014329493,0.0066735744
2.3,0.019435644,0.0631178,0.015289694,0.005519271
2.4,0.018081844,0.06361222,0.016257793,0.0044497848
2.5,0.016820908,0.0640046,0.017233431,0.0034604669
2.6000001,0.015646577,0.064302385,0.018214583,0.0025461912
2.7,0.014553249,0.06451267,0.01920116,0.0017020106
2.8,0.0135355,0.06464237,0.020191312,0.0009237528
2.9,0.012587905,0.06469762,0.021184385,0.00020730495
3.0,0.011706352,0.06468403,0.022179157,-0.00045198202
3.1000001,0.010885835,0.0646075,0.02317515,-0.0010575056
3.2,0.010122657,0.064472735,0.024170518,-0.0016127825
3.3,0.009412646,0.06428474,0.025164872,-0.002121687
3.4,0.008752406,0.064047754,0.026157022,-0.0025871396
3.5,0.008138478,0.06376588,0.027146071,-0.0030120015
3.6000001,0.0075674057,0.06344324,0.028131276,-0.003399372
3.7,0.0070366263,0.06308311,0.029111624,-0.003751576
3.8,0.0065431595,0.06268883,0.030086368,-0.004071355
3.9,0.0060842633,0.062263668,0.031054914,-0.004360974
4.0,0.0056580305,0.061810374,0.032016367,-0.0046224594
4.1,0.0052620173,0.06133133,0.03297004,-0.004858017
4.2000003,0.0048936605,0.06082952,0.033915818,-0.0050693154
4.3,0.00455153,0.060306728,0.034852803,-0.005258143
4.4,0.0042338967,0.059765756,0.035780847,-0.005426228
4.5,0.0039383173,0.059208274,0.036698997,-0.005574882
4.6,0.0036637783,0.058635175,0.03760758,-0.005705893
4.7000003,0.0034087896,0.05804962,0.03850591,-0.005820334
4.8,0.0031718016,0.05745262,0.039393693,-0.0059194565
4.9,0.0029515028,0.056845367,0.040270865,-0.006004572
5.0,0.0027469397,0.05623001,0.04113722,-0.006076336
5.1,0.0025568008,0.05560702,0.041992575,-0.006136
5.2000003,0.0023798347,0.054977775,0.042837203,-0.0061847568
5.3,0.0022155046,0.054343402,0.043670386,-0.006223023
5.4,0.002062261,0.053705394,0.04449272,-0.006251991
5.5,0.0019202232,0.053064406,0.045303673,-0.0062718987
5.6,0.0017880201,0.052420735,0.046103567,-0.006283939
5.7000003,0.0016648769,0.051775813,0.046892107,-0.0062884092
5.8,0.0015505552,0.051130474,0.047669828,-0.0062860847
5.9,0.0014438629,0.050484836,0.04843673,-0.0062775016
6.0,0.0013445616,0.049840093,0.049192518,-0.0062631965
6.1,0.0012518167,0.04919666,0.049937427,-0.0062434673
6.2000003,0.001165688,0.04855472,0.050671846,-0.006219089
6.3,0.0010852814,0.04791552,0.051395655,-0.0061903
6.4,0.0010105371,0.04727894,0.052109182,-0.0061572194
6.5,0.0009404421,0.046645403,0.05281189,-0.0061207414
6.6,0.000875175,0.04601568,0.053504884,-0.0060808063
6.7000003,0.00081408024,0.045389593,0.054187775,-0.0060378313
6.8,0.0007570982,0.044767916,0.05486068,-0.0059921145
6.9,0.00070393085,0.04415077,0.055523753,-0.0059438944
7.0,0.00065398216,0.043538332,0.056177497,-0.0058934093
7.1,0.0006071329,0.04293102,0.056821525,-0.005841017
7.2000003,0.0005636215,0.042329192,0.057456344,-0.0057866573
7.3,0.0005223751,0.04173273,0.058081985,-0.005730927
7.4,0.00048398972,0.04114151,0.058698714,-0.0056735873
7.5,0.0004479885,0.040556073,0.059306532,-0.0056150556
7.6,0.00041401386,0.039976835,0.05990562,-0.005555451
7.7000003,0.00038218498,0.039403558,0.06049621,-0.0054947734
7.8,0.00035214424,0.03883642,0.06107858,-0.0054335
7.9,0.00032383204,0.03827542,0.061652094,-0.0053714514
8.0,0.00029718876,0.03772086,0.062217742,-0.0053087473
8.1,0.0002721548,0.037172258,0.06277549,-0.0052455664
8.2,0.00024843216,0.03663057,0.06332496,-0.005182028
8.3,0.00022614002,0.036094964,0.063866735,-0.0051184297
8.400001,0.00020503998,0.03556615,0.06440076,-0.0050544143
8.5,0.00018501282,0.035043538,0.06492758,-0.0049903393
8.6,0.00016611814,0.03452748,0.065446466,-0.0049262047
8.7,0.00014829636,0.0340181,0.06595826,-0.0048621297
8.8,0.00013130903,0.033515275,0.066462874,-0.0047980547
8.900001,0.00011527538,0.03301871,0.06696004,-0.0047339797
9.0,9.9897385e-05,0.03252858,0.067450345,-0.0046703815
9.1,8.5413456e-05,0.032045066,0.06793371,-0.0046067834
9.2,7.158518e-05,0.03156835,0.06841004,-0.0045436025
9.3,5.853176e-05,0.031097293,0.06887978,-0.00448066
9.400001,4.6014786e-05,0.03063333,0.06934276,-0.0044181347
9.5,3.3974648e-05,0.030175269,0.069799274,-0.004355967
9.6,2.2530556e-05,0.029723763,0.07024914,-0.0042942166
9.7,1.2040138e-05,0.029278398,0.07069266,-0.004232824
9.8,1.66893e-06,0.028839111,0.07112977,-0.004172027
9.900001,-8.285046e-06,0.028406322,0.07156062,-0.004111469
10.0,-1.7642975e-05,0.027979255,0.071985275,-0.004051745
10.1,-2.670288e-05,0.027558684,0.07240361,-0.0039923787
10.2,-3.528595e-05,0.027143657,0.07281613,-0.0039334297
10.3,-4.339218e-05,0.026735008,0.07322258,-0.003875196
10.400001,-5.1140785e-05,0.026331902,0.07362318,-0.0038174987
10.5,-5.888939e-05,0.025934815,0.07401788,-0.0037603378
10.6,-6.604195e-05,0.025543451,0.07440689,-0.0037038326
10.7,-7.289648e-05,0.02515775,0.07479021,-0.0036478639
10.8,-7.945299e-05,0.02477789,0.075167835,-0.0035924315
