t,G,B,U,ft
0.0,0.100023925,6.4730644e-05,3.9041042e-05,0.06529218
0.1,0.093171954,0.004163921,3.454089e-05,0.061903775
0.2,0.08662349,0.010501027,0.00015467405,0.058306277
0.3,0.080589175,0.016320944,0.000382334,0.054599345
0.4,0.07502675,0.021570027,0.00069335103,0.050859332
0.5,0.06983632,0.026409328,0.0010737479,0.047145307
0.6,0.064980805,0.030902803,0.0015175343,0.043503225
0.7,0.06044954,0.035063744,0.0020215511,0.039967418
0.8,0.056230426,0.03889501,0.0025825202,0.036563575
0.90000004,0.05230719,0.04240161,0.0031971931,0.033309758
1.0,0.04865879,0.045592606,0.0038622916,0.030217886
1.1,0.04526496,0.048481405,0.004575461,0.027295291
1.2,0.042106688,0.05108291,0.005333394,0.024544299
1.3000001,0.03916645,0.053412795,0.006132692,0.021964729
1.4,0.036429644,0.055487514,0.006968677,0.01955396
1.5,0.033882678,0.057323158,0.007837355,0.01730746
1.6,0.031512797,0.05893594,0.008733422,0.015218914
1.7,0.029308975,0.060341954,0.009652138,0.013281822
1.8000001,0.027260363,0.061556637,0.010589302,0.011488557
1.9,0.025356114,0.06259543,0.011540592,0.009831548
2.0,0.02358669,0.06347227,0.0125032365,0.00830251
2.1000001,0.021942437,0.064201,0.013474017,0.006894052
2.2,0.020414531,0.064794004,0.014450818,0.0055983067
2.3,0.018994331,0.06526381,0.015432149,0.0044079423
2.4,0.017674029,0.06562108,0.0164164,0.0033152103
2.5,0.016446054,0.06587589,0.017402828,0.0023141503
2.6000001,0.015303671,0.06603789,0.018390745,0.0013976693
2.7,0.014240563,0.06611496,0.019379556,0.0005598068
2.8,0.013250768,0.06611562,0.020368695,-0.00020509958
2.9,0.012329161,0.06604624,0.021357477,-0.00090271235
3.0,0.0114709735,0.06591374,0.022345483,-0.0015377998
3.1000001,0.010671318,0.06572354,0.023332387,-0.00211519
3.2,0.009926736,0.065481186,0.024317503,-0.0026394129
3.3,0.0092330575,0.06519151,0.025300175,-0.0031147003
3.4,0.008587182,0.06485891,0.026279926,-0.0035445094
3.5,0.00798589,0.06448704,0.027255565,-0.0039322376
3.6000001,0.0074261427,0.06407994,0.028227001,-0.0042816997
3.7,0.006905377,0.06364077,0.029193312,-0.004595518
3.8,0.006421149,0.0631724,0.03015384,-0.0048767924
3.9,0.0059710145,0.06267792,0.03110829,-0.0051279664
4.0,0.0055529475,0.062159896,0.03205496,-0.005351484
4.1,0.0051645637,0.061620414,0.032994777,-0.0055493712
4.2000003,0.004804313,0.061062276,0.03392604,-0.0057237744
4.3,0.0044702888,0.060486853,0.03484896,-0.0058768988
4.4,0.0041603446,0.05989617,0.035762936,-0.0060100555
4.5,0.0038731098,0.059292257,0.036667347,-0.006125152
4.6,0.0036067963,0.0586766,0.03756216,-0.0062235594
4.7000003,0.0033604503,0.05805099,0.0384472,-0.006306827
