t,G,B,U,ft
0.0,0.09999251,2.6226044e-06,7.203221e-05,0.06934339
0.1,0.092965245,0.0055316687,-0.000117361546,0.06499684
0.2,0.08654046,0.0119924545,0.00017917156,0.06054437
0.3,0.08055109,0.01789707,0.0005234182,0.056085467
0.4,0.07495713,0.023254216,0.00081789494,0.051695466
0.5,0.06974572,0.028177679,0.0011587739,0.047430933
0.6,0.06489593,0.03271079,0.0015925765,0.0433321
0.7,0.06038457,0.036862552,0.0021183193,0.03942752
0.8,0.056190133,0.040639162,0.0027169287,0.035734415
0.90000004,0.05229163,0.04405296,0.003370136,0.03226286
1.0,0.04866779,0.04712403,0.0040661097,0.02901578
1.1,0.04529804,0.049874485,0.004797697,0.025991082
1.2,0.042162597,0.052328527,0.0055621564,0.023183525
1.3000001,0.0392434,0.054509223,0.0063568354,0.020584643
1.4,0.03652364,0.056438625,0.0071811974,0.01818496
1.5,0.033989906,0.058136582,0.00803268,0.015973508
1.6,0.031628847,0.05962205,0.0089096725,0.013938785
1.7,0.029429197,0.06091237,0.009809554,0.012069285
1.8000001,0.027380526,0.062023282,0.010729402,0.010353506
1.9,0.025473177,0.06296998,0.011666656,0.008780122
2.0,0.023697972,0.063766,0.012618035,0.0073387623
2.1000001,0.022046208,0.06442416,0.013581097,0.0060192943
2.2,0.020510077,0.064956784,0.014553636,0.004812062
2.3,0.019081354,0.06537467,0.01553297,0.0037082434
2.4,0.017752647,0.065687835,0.0165174,0.0026996136
2.5,0.01651764,0.06590569,0.017505229,0.0017783046
2.6000001,0.015369058,0.06603658,0.018495083,0.00093746185
2.7,0.014301062,0.06608856,0.019485503,0.00017035007
2.8,0.013307691,0.06606853,0.020475864,-0.000528872
2.9,0.012383759,0.06598312,0.021464527,-0.0011661053
3.0,0.0115242,0.065838695,0.022451282,-0.0017458797
3.1000001,0.010724425,0.06564003,0.023434997,-0.002273202
3.2,0.009979963,0.065392375,0.024415493,-0.0027524233
3.3,0.009287059,0.06510025,0.025391877,-0.00318712
