t,G,B,U,ft
0.0,0.10018259,0.00027096272,-0.00018314645,0.08126265
0.1,0.09425807,0.0076551437,-8.383766e-06,0.068695486
0.2,0.08772981,0.014052331,0.000160167,0.058992416
0.3,0.08171153,0.019553065,0.0004297234,0.051514864
0.4,0.076159775,0.024333894,0.00079963915,0.045666754
0.5,0.07096416,0.028572202,0.0012442488,0.040978044
0.6,0.066070795,0.03238392,0.001745915,0.037106037
0.7,0.061462224,0.0358423,0.0022962093,0.033812046
0.8,0.057134032,0.038997114,0.002890272,0.030932486
0.90000004,0.053082347,0.04188603,0.0035265423,0.028356671
1.0,0.049300313,0.04453963,0.004204035,0.026010573
1.1,0.04577768,0.04698378,0.004922027,0.023843467
1.2,0.042501867,0.049238145,0.0056785718,0.021821856
1.3000001,0.039459407,0.05131972,0.006470781,0.019922614
1.4,0.03663653,0.053241074,0.007294908,0.018130243
1.5,0.03401947,0.055012405,0.008147294,0.016433656
1.6,0.031594932,0.056640744,0.009023349,0.0148252845
1.7,0.029349983,0.058132827,0.009918933,0.013299644
1.8000001,0.027272284,0.059492588,0.010830096,0.011852384
1.9,0.025350511,0.06072545,0.011753546,0.010480404
2.0,0.02357316,0.061834514,0.012686774,0.009180963
2.1000001,0.021929502,0.062823415,0.013626619,0.007951498
2.2,0.020409822,0.06369579,0.0145717785,0.0067896843
2.3,0.019004583,0.06445533,0.015521187,0.0056937337
2.4,0.017704666,0.06510526,0.016473722,0.0046613216
2.5,0.01650232,0.06565088,0.017429188,0.0036900043
2.6000001,0.015389502,0.06609422,0.018387403,0.002778411
2.7,0.014359057,0.06644094,0.01934813,0.0019239783
2.8,0.013404548,0.066694975,0.020311821,0.0011243224
2.9,0.0125193,0.0668599,0.021278625,0.00037765503
3.0,0.011698365,0.066940844,0.02224842,-0.0003181696
3.1000001,0.010936141,0.066942155,0.023221783,-0.00096559525
3.2,0.010227978,0.06686801,0.0241985,-0.0015666485
3.3,0.0095697045,0.06672257,0.025178682,-0.0021233559
3.4,0.00895679,0.06651038,0.026162054,-0.0026379228
3.5,0.008386016,0.06623548,0.027148291,-0.003112495
3.6000001,0.007854044,0.06590277,0.028136937,-0.003548801
3.7,0.0073575377,0.06551576,0.029127669,-0.0039491653
3.8,0.0068938136,0.06507933,0.030119775,-0.0043153763
3.9,0.0064606667,0.06459707,0.031112019,-0.0046492815
4.0,0.0060557127,0.064073265,0.032103743,-0.0049527287
4.1,0.005676508,0.06351179,0.03309439,-0.005227208
4.2000003,0.0053215623,0.06291646,0.034082167,-0.005474746
4.3,0.004988849,0.06229049,0.035066377,-0.005696833
4.4,0.0046773553,0.061638057,0.036046065,-0.005895078
4.5,0.0043851137,0.06096196,0.037019752,-0.0060707927
4.6,0.004111111,0.06026578,0.037986293,-0.0062254667
4.7000003,0.0038542747,0.05955285,0.03894496,-0.0063604712
4.8,0.003613472,0.058825016,0.03989391,-0.006477177
4.9,0.0033877492,0.058086872,0.040832937,-0.0065767765
5.0,0.003176093,0.05733943,0.041760366,-0.0066604614
5.1,0.0029779673,0.05658567,0.04267586,-0.0067291856
5.2000003,0.0027922392,0.055828035,0.04357834,-0.0067842007
5.3,0.0026188493,0.055068433,0.044466898,-0.0068264604
5.4,0.0024564862,0.05430889,0.045340635,-0.0068565607
5.5,0.0023049116,0.05355078,0.0461998,-0.0068758726
5.6,0.0021637082,0.05279571,0.047043025,-0.006885171
5.7000003,0.0020318627,0.052045822,0.047870472,-0.006884873
5.8,0.0019094944,0.051301777,0.04868146,-0.006876111
5.9,0.0017956495,0.050564587,0.049476184,-0.006859362
6.0,0.0016898513,0.049835086,0.05025413,-0.00683558
6.1,0.0015919209,0.049114704,0.051015563,-0.006804943
6.2000003,0.0015015602,0.048403382,0.05176048,-0.0067684054
6.3,0.0014178157,0.047702372,0.05248878,-0.0067262053
6.4,0.0013406277,0.047011852,0.053200725,-0.0066791773
6.5,0.0012696385,0.04633206,0.0538968,-0.0066276193
6.6,0.0012045503,0.04566294,0.05457688,-0.0065719485
6.7000003,0.0011443496,0.04500562,0.055241726,-0.0065127015
6.8,0.0010896921,0.044359267,0.055891402,-0.006450236
6.9,0.0010394454,0.043724418,0.056526776,-0.0063845515
7.0,0.0009937882,0.043100953,0.05714756,-0.006316602
7.1,0.0009522438,0.042488575,0.057754833,-0.006246388
7.2000003,0.00091421604,0.04188788,0.058348928,-0.006174326
7.3,0.00087988377,0.041297853,0.058930278,-0.0061003566
7.4,0.00084877014,0.040718436,0.059499346,-0.006025195
7.5,0.0008203387,0.040149868,0.0600568,-0.005948782
7.6,0.00079482794,0.03959143,0.06060277,-0.0058711767
7.7000003,0.00077188015,0.039043248,0.061138336,-0.005793035
7.8,0.0007510185,0.03850472,0.061663512,-0.0057142973
7.9,0.00073224306,0.037975848,0.062179256,-0.0056349635
8.0,0.00071543455,0.037456155,0.06268551,-0.005555451
8.1,0.00070005655,0.036945283,0.06318319,-0.005475819
8.2,0.0006862283,0.03644371,0.06367226,-0.0053960085
8.3,0.0006738901,0.035949588,0.064153664,-0.005316615
8.400001,0.0006625056,0.03546399,0.06462745,-0.0052374005
8.5,0.00065243244,0.034986496,0.06509411,-0.0051582456
8.6,0.0006430149,0.034515858,0.06555426,-0.0050797462
8.7,0.00063449144,0.034052968,0.06600785,-0.0050017834
8.8,0.00062680244,0.033596873,0.06645537,-0.0049242377
