t,Ip,Ii,G
0.0,35.997253,44.00129,10999.913
1.0,37.248455,44.122997,11052.223
2.0,39.956207,44.851234,11104.293
3.0,42.712677,46.19915,11155.821
4.0,44.90648,48.00599,11206.213
5.0,46.630615,50.070686,11255.412
6.0,48.07879,52.218803,11303.862
7.0,49.36615,54.385895,11351.264
8.0,50.55154,56.47074,11397.06
9.0,51.6864,58.480717,11441.461
10.0,52.786316,60.41976,11485.1455
11.0,53.84752,62.27781,11527.37
12.0,54.875534,64.08831,11568.837
13.0,55.857788,65.87533,11608.6455
14.0,56.798798,67.63291,11647.058
15.0,57.700226,69.37756,11684.04
16.0,58.57731,71.15318,11719.613
17.0,59.432503,72.94832,11753.783
18.0,60.263054,74.782036,11786.357
19.0,61.080585,76.66996,11817.662
20.0,61.876213,78.5634,11847.746
21.0,62.646202,80.50027,11875.895
22.0,63.391304,82.47734,11902.508
23.0,64.108475,84.43617,11927.568
24.0,64.806656,86.40411,11951.139
25.0,65.4779,88.3603,11972.9795
26.0,66.12755,90.305756,11993.433
27.0,66.74883,92.21246,12012.093
28.0,67.33658,94.028854,12029.334
29.0,67.9052,95.87479,12044.638
30.0,68.451385,97.71488,12058.636
31.0,68.95174,99.47518,12070.545
32.0,69.417145,101.17674,12080.94
33.0,69.86316,102.92299,12089.406
34.0,70.27478,104.6606,12096.537
35.0,70.65167,106.373795,12101.626
36.0,70.99872,108.05916,12105.331
37.0,71.31137,109.71935,12107.259
38.0,71.59491,111.419754,12107.272
39.0,71.829895,113.051636,12105.26
40.0,72.04237,114.647354,12102.176
41.0,72.21455,116.236626,12096.912
42.0,72.352234,117.7729,12090.035
43.0,72.452576,119.2773,12081.333
44.0,72.50688,120.70175,12070.688
45.0,72.5399,122.14956,12058.478
46.0,72.53186,123.49805,12044.587
47.0,72.484886,124.837105,12028.524
48.0,72.40203,126.13976,12010.949
49.0,72.288605,127.39781,11991.734
50.0,72.12691,128.58873,11970.408
51.0,71.9358,129.7634,11947.38
52.0,71.7083,130.88805,11922.384
53.0,71.44623,131.93951,11895.557
54.0,71.14008,132.92084,11866.825
55.0,70.80944,133.8723,11836.968
56.0,70.44255,134.7486,11805.038
57.0,70.04599,135.61069,11771.532
58.0,69.61938,136.43523,11736.277
59.0,69.14978,137.19458,11699.262
60.0,68.659424,137.89676,11660.823
61.0,68.13411,138.54904,11620.974
62.0,67.585625,139.15881,11579.761
63.0,67.01601,139.75203,11536.47
64.0,66.413055,140.29541,11491.974
65.0,65.79215,140.7745,11446.409
66.0,65.1468,141.18045,11400.031
67.0,64.4843,141.52304,11352.599
68.0,63.807175,141.80334,11303.674
69.0,63.118073,142.01105,11254.219
70.0,62.411667,142.1792,11203.645
71.0,61.69593,142.27638,11152.953
72.0,60.967636,142.31836,11101.997
73.0,60.233875,142.34833,11050.451
74.0,59.498924,142.32112,10998.737
75.0,58.761856,142.27014,10946.671
76.0,58.02552,142.17052,10894.696
77.0,57.284492,142.01573,10842.974
78.0,56.554028,141.81998,10791.602
79.0,55.827305,141.61159,10740.403
80.0,55.103554,141.32571,10689.846
81.0,54.391132,141.01086,10639.866
82.0,53.693718,140.66412,10590.532
83.0,53.00107,140.29364,10542.09
84.0,52.320168,139.88075,10494.967
85.0,51.650482,139.39899,10448.6875
86.0,51.001537,138.93301,10403.451
87.0,50.37239,138.42902,10359.467
88.0,49.75728,137.88626,10316.725
89.0,49.160347,137.26443,10275.836
90.0,48.578888,136.65251,10236.076
91.0,48.018158,136.02267,10197.86
92.0,47.475918,135.3688,10161.248
93.0,46.95327,134.72232,10125.766
94.0,46.449326,134.01001,10092.328
95.0,45.967934,133.30554,10060.582
96.0,45.504063,132.58627,10030.417
97.0,45.06002,131.80734,10002.533
98.0,44.634144,131.08856,9975.773
99.0,44.235657,130.38011,9950.731
100.0,43.85289,129.64944,9927.461
101.0,43.489555,128.89401,9906.004
102.0,43.144638,128.17755,9885.973
103.0,42.82111,127.47084,9868.13
104.0,42.51738,126.80539,9851.299
105.0,42.232674,126.08783,9836.822
106.0,41.961544,125.36145,9823.617
107.0,41.71181,124.67215,9811.737
108.0,41.481934,123.993286,9801.086
109.0,41.2618,123.22765,9792.6875
110.0,41.066463,122.54693,9785.319
111.0,40.88679,121.82381,9779.487
112.0,40.72208,121.1081,9775.216
113.0,40.571377,120.4164,9771.793
114.0,40.434586,119.69278,9770.221
115.0,40.312183,118.957184,9769.823
116.0,40.20985,118.315025,9770.039
117.0,40.120037,117.63631,9771.866
118.0,40.042915,116.97987,9774.542
119.0,39.975864,116.34528,9778.206
120.0,39.9177,115.73839,9782.753
121.0,39.872414,115.13739,9788.572
122.0,39.845074,114.56375,9794.983
123.0,39.82764,113.976776,9802.619
124.0,39.817505,113.42258,9810.852
125.0,39.8174,112.88312,9819.828
126.0,39.82831,112.34767,9829.693
127.0,39.849533,111.832016,9840.042
128.0,39.88814,111.35603,9850.788
129.0,39.931667,110.90466,9862.079
130.0,39.983364,110.42176,9874.434
131.0,40.041203,110.017914,9887.185
132.0,40.107037,109.64664,9900.363
133.0,40.179092,109.24367,9914.4375
134.0,40.263035,108.88348,9928.451
135.0,40.354286,108.49874,9943.147
136.0,40.4517,108.19447,9957.793
137.0,40.553455,107.863335,9972.827
138.0,40.66437,107.54562,9988.346
139.0,40.780167,107.235214,10004.018
140.0,40.90231,106.910645,10020.235
141.0,41.031296,106.64171,10036.403
142.0,41.164333,106.36281,10052.98
143.0,41.30165,106.07846,10069.412
144.0,41.44592,105.8114,10086.448
145.0,41.59358,105.607956,10103.131
146.0,41.74708,105.38658,10120.082
147.0,41.903072,105.214584,10137.228
148.0,42.064423,105.02164,10154.6875
149.0,42.227024,104.89128,10171.984
150.0,42.396244,104.76244,10189.518
